id,target_label,prediction,true_label,confidence,latency_ms,source,timestamp
15476,Dirtiness,Dirtiness,Dirtiness,0.6649027157149793,,TRAINING,2026-07-14T02:38:13.179188
15477,Bumps,Bumps,Bumps,0.5115918717091238,,TRAINING,2026-07-14T02:38:13.179188
15478,Bumps,Dirtiness,Bumps,0.3890619400081047,,TRAINING,2026-07-14T02:38:13.179188
15479,Other_Faults,Bumps,Other_Faults,0.45879512024959473,,TRAINING,2026-07-14T02:38:13.179188
15480,Pastry,Bumps,Pastry,0.38716820564431437,,TRAINING,2026-07-14T02:38:13.179188
15481,Bumps,K_Scatch,Bumps,0.26891604325242385,,TRAINING,2026-07-14T02:38:13.179188
15482,Bumps,Bumps,Bumps,0.3619570326592312,,TRAINING,2026-07-14T02:38:13.179188
15483,Bumps,Z_Scratch,Bumps,0.5045608685825647,,TRAINING,2026-07-14T02:38:13.179188
15484,Other_Faults,Other_Faults,Other_Faults,0.46030256036973466,,TRAINING,2026-07-14T02:38:13.179188
15485,K_Scatch,K_Scatch,K_Scatch,0.937532839663935,,TRAINING,2026-07-14T02:38:13.179188
15486,Bumps,Pastry,Bumps,0.39845647065825157,,TRAINING,2026-07-14T02:38:13.179188
15487,K_Scatch,K_Scatch,K_Scatch,0.9807038904484534,,TRAINING,2026-07-14T02:38:13.179188
15488,K_Scatch,K_Scatch,K_Scatch,0.9716984993965991,,TRAINING,2026-07-14T02:38:13.179188
15489,Other_Faults,Bumps,Other_Faults,0.36818162438933966,,TRAINING,2026-07-14T02:38:13.179188
15490,Other_Faults,Z_Scratch,Other_Faults,0.395449311203162,,TRAINING,2026-07-14T02:38:13.179188
15491,Bumps,Bumps,Bumps,0.6317610101148986,,TRAINING,2026-07-14T02:38:13.179188
15492,K_Scatch,K_Scatch,K_Scatch,0.9647566525463606,,TRAINING,2026-07-14T02:38:13.179188
15493,Other_Faults,Other_Faults,Other_Faults,0.6358804199679798,,TRAINING,2026-07-14T02:38:13.179188
15494,Other_Faults,Z_Scratch,Other_Faults,0.5316046670420204,,TRAINING,2026-07-14T02:38:13.179188
15495,Pastry,Bumps,Pastry,0.43422213900792356,,TRAINING,2026-07-14T02:38:13.179188
15496,Other_Faults,Z_Scratch,Other_Faults,0.3864680581662313,,TRAINING,2026-07-14T02:38:13.179188
15497,Other_Faults,Pastry,Other_Faults,0.29768253522657917,,TRAINING,2026-07-14T02:38:13.179188
15498,Other_Faults,Other_Faults,Other_Faults,0.4873633051344595,,TRAINING,2026-07-14T02:38:13.179188
15499,Z_Scratch,Z_Scratch,Z_Scratch,0.6467890602324554,,TRAINING,2026-07-14T02:38:13.179188
15500,Pastry,Pastry,Pastry,0.37661857058755827,,TRAINING,2026-07-14T02:38:13.179188
15501,Other_Faults,Other_Faults,Other_Faults,0.5775776224264177,,TRAINING,2026-07-14T02:38:13.179188
15502,Other_Faults,Z_Scratch,Other_Faults,0.45576594033891404,,TRAINING,2026-07-14T02:38:13.179188
15503,Other_Faults,Z_Scratch,Other_Faults,0.5677432381387837,,TRAINING,2026-07-14T02:38:13.179188
15504,Pastry,Other_Faults,Pastry,0.27468618275319834,,TRAINING,2026-07-14T02:38:13.179188
15505,Other_Faults,Other_Faults,Other_Faults,0.30731391143900566,,TRAINING,2026-07-14T02:38:13.179188
15506,K_Scatch,K_Scatch,K_Scatch,0.9461697150905981,,TRAINING,2026-07-14T02:38:13.179188
15507,Bumps,Bumps,Bumps,0.3319844928652788,,TRAINING,2026-07-14T02:38:13.179188
15508,Other_Faults,Other_Faults,Other_Faults,0.31317508053413684,,TRAINING,2026-07-14T02:38:13.179188
15509,Pastry,Z_Scratch,Pastry,0.4341556743338594,,TRAINING,2026-07-14T02:38:13.179188
15510,Bumps,Bumps,Bumps,0.6010951960971492,,TRAINING,2026-07-14T02:38:13.179188
15511,Pastry,Pastry,Pastry,0.3427874168812064,,TRAINING,2026-07-14T02:38:13.179188
15512,Other_Faults,Other_Faults,Other_Faults,0.4648169418321634,,TRAINING,2026-07-14T02:38:13.179188
15513,K_Scatch,K_Scatch,K_Scatch,0.9691906111455119,,TRAINING,2026-07-14T02:38:13.179188
15514,Other_Faults,Bumps,Other_Faults,0.34089104773766643,,TRAINING,2026-07-14T02:38:13.179188
15515,Other_Faults,Other_Faults,Other_Faults,0.4388205279630243,,TRAINING,2026-07-14T02:38:13.179188
15516,K_Scatch,K_Scatch,K_Scatch,0.9805508723426472,,TRAINING,2026-07-14T02:38:13.179188
15517,K_Scatch,K_Scatch,K_Scatch,0.9402495415586717,,TRAINING,2026-07-14T02:38:13.179188
15518,Z_Scratch,Z_Scratch,Z_Scratch,0.589235682361151,,TRAINING,2026-07-14T02:38:13.179188
15519,Z_Scratch,Z_Scratch,Z_Scratch,0.5543286061661502,,TRAINING,2026-07-14T02:38:13.179188
15520,Stains,Stains,Stains,0.9635884594607762,,TRAINING,2026-07-14T02:38:13.179188
15521,Bumps,Dirtiness,Bumps,0.3375168876515925,,TRAINING,2026-07-14T02:38:13.179188
15522,Bumps,Bumps,Bumps,0.40977904414502186,,TRAINING,2026-07-14T02:38:13.179188
15523,Other_Faults,Other_Faults,Other_Faults,0.5861176481692205,,TRAINING,2026-07-14T02:38:13.179188
15524,Other_Faults,Other_Faults,Other_Faults,0.32600058770035045,,TRAINING,2026-07-14T02:38:13.179188
15525,Pastry,Pastry,Pastry,0.391714573320863,,TRAINING,2026-07-14T02:38:13.179188
15526,Pastry,Z_Scratch,Pastry,0.3889996791541079,,TRAINING,2026-07-14T02:38:13.179188
15527,K_Scatch,K_Scatch,K_Scatch,0.9671926078729864,,TRAINING,2026-07-14T02:38:13.179188
15528,K_Scatch,K_Scatch,K_Scatch,0.972825903354246,,TRAINING,2026-07-14T02:38:13.179188
15529,Bumps,Pastry,Bumps,0.3505800412519947,,TRAINING,2026-07-14T02:38:13.179188
15530,Bumps,Bumps,Bumps,0.5019323020472942,,TRAINING,2026-07-14T02:38:13.179188
15531,Other_Faults,Z_Scratch,Other_Faults,0.5185163403482915,,TRAINING,2026-07-14T02:38:13.179188
15532,Bumps,Bumps,Bumps,0.3524919436775783,,TRAINING,2026-07-14T02:38:13.179188
15533,Pastry,Z_Scratch,Pastry,0.2709768386098903,,TRAINING,2026-07-14T02:38:13.179188
15534,Other_Faults,Other_Faults,Other_Faults,0.3955001083480315,,TRAINING,2026-07-14T02:38:13.179188
15535,K_Scatch,K_Scatch,K_Scatch,0.9753196646891265,,TRAINING,2026-07-14T02:38:13.179188
15536,Pastry,Pastry,Pastry,0.45177062725346623,,TRAINING,2026-07-14T02:38:13.179188
15537,Other_Faults,Other_Faults,Other_Faults,0.44285099497417,,TRAINING,2026-07-14T02:38:13.179188
15538,Pastry,Z_Scratch,Pastry,0.2953254672077917,,TRAINING,2026-07-14T02:38:13.179188
15539,Pastry,Dirtiness,Pastry,0.5411452748178801,,TRAINING,2026-07-14T02:38:13.179188
15540,Z_Scratch,Z_Scratch,Z_Scratch,0.7065220363963115,,TRAINING,2026-07-14T02:38:13.179188
15541,K_Scatch,K_Scatch,K_Scatch,0.9401907151944711,,TRAINING,2026-07-14T02:38:13.179188
15542,Other_Faults,Other_Faults,Other_Faults,0.336875624725009,,TRAINING,2026-07-14T02:38:13.179188
15543,Pastry,Pastry,Pastry,0.3383411490733133,,TRAINING,2026-07-14T02:38:13.179188
15544,Z_Scratch,Z_Scratch,Z_Scratch,0.6655173068151895,,TRAINING,2026-07-14T02:38:13.179188
15545,Other_Faults,Z_Scratch,Other_Faults,0.7540552789204384,,TRAINING,2026-07-14T02:38:13.179188
15546,K_Scatch,K_Scatch,K_Scatch,0.9767061161087104,,TRAINING,2026-07-14T02:38:13.179188
15547,Other_Faults,Other_Faults,Other_Faults,0.5896681590960746,,TRAINING,2026-07-14T02:38:13.179188
15548,Stains,Stains,Stains,0.9859850044481536,,TRAINING,2026-07-14T02:38:13.179188
15549,Z_Scratch,Z_Scratch,Z_Scratch,0.7317353051577997,,TRAINING,2026-07-14T02:38:13.179188
15550,Other_Faults,Other_Faults,Other_Faults,0.2799718797712903,,TRAINING,2026-07-14T02:38:13.179188
15551,Bumps,Bumps,Bumps,0.7388898974328785,,TRAINING,2026-07-14T02:38:13.179188
15552,Dirtiness,Dirtiness,Dirtiness,0.6083006206348073,,TRAINING,2026-07-14T02:38:13.179188
15553,Bumps,Z_Scratch,Bumps,0.5064900116904033,,TRAINING,2026-07-14T02:38:13.179188
15554,Other_Faults,Other_Faults,Other_Faults,0.58321452065327,,TRAINING,2026-07-14T02:38:13.179188
15555,K_Scatch,K_Scatch,K_Scatch,0.9684103034860174,,TRAINING,2026-07-14T02:38:13.179188
15556,K_Scatch,K_Scatch,K_Scatch,0.9672395678369146,,TRAINING,2026-07-14T02:38:13.179188
15557,Other_Faults,Z_Scratch,Other_Faults,0.5740019323691135,,TRAINING,2026-07-14T02:38:13.179188
15558,K_Scatch,K_Scatch,K_Scatch,0.9492926142220715,,TRAINING,2026-07-14T02:38:13.179188
15559,Stains,Stains,Stains,0.9379044901442398,,TRAINING,2026-07-14T02:38:13.179188
15560,Bumps,Other_Faults,Bumps,0.2951616377401238,,TRAINING,2026-07-14T02:38:13.179188
15561,K_Scatch,K_Scatch,K_Scatch,0.9571889565871065,,TRAINING,2026-07-14T02:38:13.179188
15562,K_Scatch,K_Scatch,K_Scatch,0.9575164521111924,,TRAINING,2026-07-14T02:38:13.179188
15563,Other_Faults,Pastry,Other_Faults,0.49738292405328643,,TRAINING,2026-07-14T02:38:13.179188
15564,Other_Faults,Bumps,Other_Faults,0.3590688975748518,,TRAINING,2026-07-14T02:38:13.179188
15565,Other_Faults,Other_Faults,Other_Faults,0.3945194564598766,,TRAINING,2026-07-14T02:38:13.179188
15566,Pastry,Pastry,Pastry,0.48321995670771845,,TRAINING,2026-07-14T02:38:13.179188
15567,Pastry,Pastry,Pastry,0.36894054801167464,,TRAINING,2026-07-14T02:38:13.179188
15568,Other_Faults,Other_Faults,Other_Faults,0.25931607302848503,,TRAINING,2026-07-14T02:38:13.179188
15569,Other_Faults,Bumps,Other_Faults,0.36665492219388657,,TRAINING,2026-07-14T02:38:13.179188
15570,Other_Faults,Other_Faults,Other_Faults,0.26708234744835535,,TRAINING,2026-07-14T02:38:13.179188
15571,K_Scatch,K_Scatch,K_Scatch,0.9674409033814272,,TRAINING,2026-07-14T02:38:13.179188
15572,Other_Faults,Z_Scratch,Other_Faults,0.2733058491911953,,TRAINING,2026-07-14T02:38:13.179188
15573,Z_Scratch,Z_Scratch,Z_Scratch,0.6059997543642371,,TRAINING,2026-07-14T02:38:13.179188
15574,K_Scatch,K_Scatch,K_Scatch,0.9477727164838479,,TRAINING,2026-07-14T02:38:13.179188
15575,K_Scatch,K_Scatch,K_Scatch,0.9823855846110761,,TRAINING,2026-07-14T02:38:13.179188
15576,Other_Faults,Stains,Other_Faults,0.7696795777109632,,TRAINING,2026-07-14T02:38:13.179188
15577,K_Scatch,K_Scatch,K_Scatch,0.5941746181687642,,TRAINING,2026-07-14T02:38:13.179188
15578,Bumps,Z_Scratch,Bumps,0.5953135540781745,,TRAINING,2026-07-14T02:38:13.179188
15579,Other_Faults,Bumps,Other_Faults,0.4606308523278345,,TRAINING,2026-07-14T02:38:13.179188
15580,Other_Faults,Other_Faults,Other_Faults,0.6764682351644127,,TRAINING,2026-07-14T02:38:13.179188
15581,Bumps,Stains,Bumps,0.4268747143209882,,TRAINING,2026-07-14T02:38:13.179188
15582,Other_Faults,Other_Faults,Other_Faults,0.915927595594296,,TRAINING,2026-07-14T02:38:13.179188
15583,Other_Faults,Other_Faults,Other_Faults,0.37700316222832825,,TRAINING,2026-07-14T02:38:13.179188
15584,Bumps,Dirtiness,Bumps,0.44936968460398796,,TRAINING,2026-07-14T02:38:13.179188
15585,Bumps,Bumps,Bumps,0.43632835609464177,,TRAINING,2026-07-14T02:38:13.179188
15586,K_Scatch,K_Scatch,K_Scatch,0.9792896483701792,,TRAINING,2026-07-14T02:38:13.179188
15587,Bumps,Stains,Bumps,0.6037309811777886,,TRAINING,2026-07-14T02:38:13.179188
15588,Pastry,Pastry,Pastry,0.4476467250288052,,TRAINING,2026-07-14T02:38:13.179188
15589,K_Scatch,K_Scatch,K_Scatch,0.9630683191541467,,TRAINING,2026-07-14T02:38:13.179188
15590,Bumps,Other_Faults,Bumps,0.30688128086343586,,TRAINING,2026-07-14T02:38:13.179188
15591,K_Scatch,K_Scatch,K_Scatch,0.9705541532945501,,TRAINING,2026-07-14T02:38:13.179188
15592,K_Scatch,K_Scatch,K_Scatch,0.7019876811885695,,TRAINING,2026-07-14T02:38:13.179188
15593,Other_Faults,Z_Scratch,Other_Faults,0.627282988706374,,TRAINING,2026-07-14T02:38:13.179188
15594,Pastry,Pastry,Pastry,0.3567113050392412,,TRAINING,2026-07-14T02:38:13.179188
15595,Stains,Stains,Stains,0.981555471462661,,TRAINING,2026-07-14T02:38:13.179188
15596,Other_Faults,Other_Faults,Other_Faults,0.2801253808201833,,TRAINING,2026-07-14T02:38:13.179188
15597,Stains,Stains,Stains,0.8629748047464919,,TRAINING,2026-07-14T02:38:13.179188
15598,Other_Faults,Other_Faults,Other_Faults,0.4296544251752809,,TRAINING,2026-07-14T02:38:13.179188
15599,Z_Scratch,Z_Scratch,Z_Scratch,0.6722216719892228,,TRAINING,2026-07-14T02:38:13.179188
15600,Other_Faults,Dirtiness,Other_Faults,0.34630024055126457,,TRAINING,2026-07-14T02:38:13.179188
15601,Other_Faults,Pastry,Other_Faults,0.3597106656506707,,TRAINING,2026-07-14T02:38:13.179188
15602,Pastry,Z_Scratch,Pastry,0.4579052130765218,,TRAINING,2026-07-14T02:38:13.179188
15603,Z_Scratch,Z_Scratch,Z_Scratch,0.7426779136359197,,TRAINING,2026-07-14T02:38:13.179188
15604,Other_Faults,Z_Scratch,Other_Faults,0.4372070073220297,,TRAINING,2026-07-14T02:38:13.179188
15605,Bumps,Z_Scratch,Bumps,0.44301175960151035,,TRAINING,2026-07-14T02:38:13.179188
15606,Other_Faults,Pastry,Other_Faults,0.2903873507050425,,TRAINING,2026-07-14T02:38:13.179188
15607,Pastry,Pastry,Pastry,0.4792765375370604,,TRAINING,2026-07-14T02:38:13.179188
15608,Bumps,Z_Scratch,Bumps,0.554649048061288,,TRAINING,2026-07-14T02:38:13.179188
15609,Other_Faults,Bumps,Other_Faults,0.41977531179131583,,TRAINING,2026-07-14T02:38:13.179188
15610,K_Scatch,K_Scatch,K_Scatch,0.9360821104712351,,TRAINING,2026-07-14T02:38:13.179188
15611,Other_Faults,Bumps,Other_Faults,0.44908974319715855,,TRAINING,2026-07-14T02:38:13.179188
15612,Other_Faults,K_Scatch,Other_Faults,0.4205090152260104,,TRAINING,2026-07-14T02:38:13.179188
15613,K_Scatch,K_Scatch,K_Scatch,0.952668904398261,,TRAINING,2026-07-14T02:38:13.179188
15614,Other_Faults,Other_Faults,Other_Faults,0.5367380502081616,,TRAINING,2026-07-14T02:38:13.179188
15615,Bumps,Z_Scratch,Bumps,0.5086740912756367,,TRAINING,2026-07-14T02:38:13.179188
15616,Bumps,Bumps,Bumps,0.3987050615589124,,TRAINING,2026-07-14T02:38:13.179188
15617,Bumps,Pastry,Bumps,0.42446779071793583,,TRAINING,2026-07-14T02:38:13.179188
15618,Other_Faults,Other_Faults,Other_Faults,0.5885559655139109,,TRAINING,2026-07-14T02:38:13.179188
15619,Stains,Stains,Stains,0.9432178526593867,,TRAINING,2026-07-14T02:38:13.179188
15620,Pastry,Pastry,Pastry,0.5508901841523101,,TRAINING,2026-07-14T02:38:13.179188
15621,Other_Faults,Other_Faults,Other_Faults,0.5604270424781873,,TRAINING,2026-07-14T02:38:13.179188
15622,Pastry,Z_Scratch,Pastry,0.3175923590444578,,TRAINING,2026-07-14T02:38:13.179188
15623,Z_Scratch,Z_Scratch,Z_Scratch,0.7817507208465602,,TRAINING,2026-07-14T02:38:13.179188
15624,Bumps,Pastry,Bumps,0.4123440900644607,,TRAINING,2026-07-14T02:38:13.179188
15625,Other_Faults,Z_Scratch,Other_Faults,0.44778057313909997,,TRAINING,2026-07-14T02:38:13.179188
15626,K_Scatch,K_Scatch,K_Scatch,0.9719245389895622,,TRAINING,2026-07-14T02:38:13.179188
15627,Stains,Stains,Stains,0.909605209532883,,TRAINING,2026-07-14T02:38:13.179188
15628,Pastry,Z_Scratch,Pastry,0.4751255728962443,,TRAINING,2026-07-14T02:38:13.179188
15629,Pastry,Z_Scratch,Pastry,0.40080769568231867,,TRAINING,2026-07-14T02:38:13.179188
15630,K_Scatch,K_Scatch,K_Scatch,0.9330785132623557,,TRAINING,2026-07-14T02:38:13.179188
15631,K_Scatch,K_Scatch,K_Scatch,0.8471859816741552,,TRAINING,2026-07-14T02:38:13.179188
15632,K_Scatch,K_Scatch,K_Scatch,0.9560472783123353,,TRAINING,2026-07-14T02:38:13.179188
15633,Dirtiness,Dirtiness,Dirtiness,0.56812058815815,,TRAINING,2026-07-14T02:38:13.179188
15634,Other_Faults,Bumps,Other_Faults,0.49773142906937473,,TRAINING,2026-07-14T02:38:13.179188
15635,Pastry,Pastry,Pastry,0.6902810385884772,,TRAINING,2026-07-14T02:38:13.179188
15636,Other_Faults,Bumps,Other_Faults,0.2834065413508257,,TRAINING,2026-07-14T02:38:13.179188
15637,Other_Faults,Pastry,Other_Faults,0.2979305153933819,,TRAINING,2026-07-14T02:38:13.179188
15638,Other_Faults,Z_Scratch,Other_Faults,0.29920142364094887,,TRAINING,2026-07-14T02:38:13.179188
15639,Other_Faults,Bumps,Other_Faults,0.4951929688506476,,TRAINING,2026-07-14T02:38:13.179188
15640,Bumps,Bumps,Bumps,0.4912196016482169,,TRAINING,2026-07-14T02:38:13.179188
15641,Bumps,Bumps,Bumps,0.6066738007809838,,TRAINING,2026-07-14T02:38:13.179188
15642,Bumps,Bumps,Bumps,0.3664685047250056,,TRAINING,2026-07-14T02:38:13.179188
15643,Other_Faults,K_Scatch,Other_Faults,0.9388143278602411,,TRAINING,2026-07-14T02:38:13.179188
15644,Other_Faults,Pastry,Other_Faults,0.3265990739624419,,TRAINING,2026-07-14T02:38:13.179188
15645,Pastry,Pastry,Pastry,0.6047042354230477,,TRAINING,2026-07-14T02:38:13.179188
15646,Other_Faults,Pastry,Other_Faults,0.5616205139310811,,TRAINING,2026-07-14T02:38:13.179188
15647,K_Scatch,K_Scatch,K_Scatch,0.941678587759988,,TRAINING,2026-07-14T02:38:13.179188
15648,Z_Scratch,Z_Scratch,Z_Scratch,0.789098599438429,,TRAINING,2026-07-14T02:38:13.179188
15649,Z_Scratch,Z_Scratch,Z_Scratch,0.6882252108121901,,TRAINING,2026-07-14T02:38:13.179188
15650,Dirtiness,Dirtiness,Dirtiness,0.9090669516334516,,TRAINING,2026-07-14T02:38:13.179188
15651,K_Scatch,K_Scatch,K_Scatch,0.9620941865496565,,TRAINING,2026-07-14T02:38:13.179188
15652,Other_Faults,Other_Faults,Other_Faults,0.3752429527136293,,TRAINING,2026-07-14T02:38:13.179188
15653,Other_Faults,Z_Scratch,Other_Faults,0.38633371561972346,,TRAINING,2026-07-14T02:38:13.179188
15654,Bumps,Dirtiness,Bumps,0.560445700183194,,TRAINING,2026-07-14T02:38:13.179188
15655,Bumps,Bumps,Bumps,0.4182263504749692,,TRAINING,2026-07-14T02:38:13.179188
15656,K_Scatch,K_Scatch,K_Scatch,0.9704921611431804,,TRAINING,2026-07-14T02:38:13.179188
15657,Bumps,Pastry,Bumps,0.26839698036952586,,TRAINING,2026-07-14T02:38:13.179188
15658,Other_Faults,Other_Faults,Other_Faults,0.3412530373486896,,TRAINING,2026-07-14T02:38:13.179188
15659,Pastry,Pastry,Pastry,0.7034960479522506,,TRAINING,2026-07-14T02:38:13.179188
15660,Other_Faults,Other_Faults,Other_Faults,0.3654032927521417,,TRAINING,2026-07-14T02:38:13.179188
15661,Other_Faults,Other_Faults,Other_Faults,0.6338373921615706,,TRAINING,2026-07-14T02:38:13.179188
15662,Pastry,K_Scatch,Pastry,0.6746794411014381,,TRAINING,2026-07-14T02:38:13.179188
15663,Other_Faults,Other_Faults,Other_Faults,0.6576719501952865,,TRAINING,2026-07-14T02:38:13.179188
15664,K_Scatch,K_Scatch,K_Scatch,0.9355105298234958,,TRAINING,2026-07-14T02:38:13.179188
15665,K_Scatch,K_Scatch,K_Scatch,0.9644813330809732,,TRAINING,2026-07-14T02:38:13.179188
15666,Other_Faults,Other_Faults,Other_Faults,0.28176965507880475,,TRAINING,2026-07-14T02:38:13.179188
15667,K_Scatch,K_Scatch,K_Scatch,0.9753253130152681,,TRAINING,2026-07-14T02:38:13.179188
15668,Z_Scratch,Z_Scratch,Z_Scratch,0.7489348077294119,,TRAINING,2026-07-14T02:38:13.179188
15669,Pastry,Pastry,Pastry,0.3695643035261871,,TRAINING,2026-07-14T02:38:13.179188
15670,Other_Faults,Dirtiness,Other_Faults,0.3881062236207499,,TRAINING,2026-07-14T02:38:13.179188
15671,Other_Faults,Z_Scratch,Other_Faults,0.5918374845026615,,TRAINING,2026-07-14T02:38:13.179188
15672,Other_Faults,K_Scatch,Other_Faults,0.8659501634315406,,TRAINING,2026-07-14T02:38:13.179188
15673,Bumps,Z_Scratch,Bumps,0.5047386293181202,,TRAINING,2026-07-14T02:38:13.179188
15674,Bumps,Z_Scratch,Bumps,0.6159074539445888,,TRAINING,2026-07-14T02:38:13.179188
15675,Other_Faults,Pastry,Other_Faults,0.4806880101141449,,TRAINING,2026-07-14T02:38:13.179188
15676,Bumps,Dirtiness,Bumps,0.4801281809710697,,TRAINING,2026-07-14T02:38:13.179188
15677,Pastry,Pastry,Pastry,0.8251478275603356,,TRAINING,2026-07-14T02:38:13.179188
15678,Other_Faults,Other_Faults,Other_Faults,0.5447334142217578,,TRAINING,2026-07-14T02:38:13.179188
15679,Pastry,Pastry,Pastry,0.243174019889091,,TRAINING,2026-07-14T02:38:13.179188
15680,Other_Faults,Other_Faults,Other_Faults,0.4687140275990962,,TRAINING,2026-07-14T02:38:13.179188
15681,Bumps,Z_Scratch,Bumps,0.5551972501370269,,TRAINING,2026-07-14T02:38:13.179188
15682,Bumps,Other_Faults,Bumps,0.3898944715024556,,TRAINING,2026-07-14T02:38:13.179188
15683,Bumps,Bumps,Bumps,0.4652273046615222,,TRAINING,2026-07-14T02:38:13.179188
15684,K_Scatch,K_Scatch,K_Scatch,0.9817198553201688,,TRAINING,2026-07-14T02:38:13.179188
15685,Other_Faults,Dirtiness,Other_Faults,0.3419917845000407,,TRAINING,2026-07-14T02:38:13.179188
15686,Stains,Stains,Stains,0.9583446140311811,,TRAINING,2026-07-14T02:38:13.179188
15687,K_Scatch,K_Scatch,K_Scatch,0.9832917483892013,,TRAINING,2026-07-14T02:38:13.179188
15688,Stains,Stains,Stains,0.9788046728354056,,TRAINING,2026-07-14T02:38:13.179188
15689,K_Scatch,K_Scatch,K_Scatch,0.9814877989940474,,TRAINING,2026-07-14T02:38:13.179188
15690,Other_Faults,Bumps,Other_Faults,0.24423678841136617,,TRAINING,2026-07-14T02:38:13.179188
15691,Bumps,Z_Scratch,Bumps,0.6948874897842111,,TRAINING,2026-07-14T02:38:13.179188
15692,Other_Faults,Z_Scratch,Other_Faults,0.5579392444142275,,TRAINING,2026-07-14T02:38:13.179188
15693,Other_Faults,Bumps,Other_Faults,0.44411345505343375,,TRAINING,2026-07-14T02:38:13.179188
15694,K_Scatch,K_Scatch,K_Scatch,0.29764299591539,,TRAINING,2026-07-14T02:38:13.179188
15695,Bumps,Dirtiness,Bumps,0.32920041620094154,,TRAINING,2026-07-14T02:38:13.179188
15696,Other_Faults,Bumps,Other_Faults,0.4464183307308909,,TRAINING,2026-07-14T02:38:13.179188
15697,Other_Faults,Stains,Other_Faults,0.5917792284015579,,TRAINING,2026-07-14T02:38:13.179188
15698,Stains,Stains,Stains,0.9776046761303246,,TRAINING,2026-07-14T02:38:13.179188
15699,Other_Faults,Other_Faults,Other_Faults,0.3100826857746207,,TRAINING,2026-07-14T02:38:13.179188
15700,Bumps,Pastry,Bumps,0.36814557636868306,,TRAINING,2026-07-14T02:38:13.179188
15701,Other_Faults,Z_Scratch,Other_Faults,0.456056517709129,,TRAINING,2026-07-14T02:38:13.179188
15702,Other_Faults,Dirtiness,Other_Faults,0.2558683005013848,,TRAINING,2026-07-14T02:38:13.179188
15703,Bumps,Bumps,Bumps,0.6293307269629452,,TRAINING,2026-07-14T02:38:13.179188
15704,Other_Faults,Z_Scratch,Other_Faults,0.6389325375282451,,TRAINING,2026-07-14T02:38:13.179188
15705,Pastry,Bumps,Pastry,0.4091288460875591,,TRAINING,2026-07-14T02:38:13.179188
15706,Bumps,Bumps,Bumps,0.5254309693354926,,TRAINING,2026-07-14T02:38:13.179188
15707,Pastry,Other_Faults,Pastry,0.3175085484488192,,TRAINING,2026-07-14T02:38:13.179188
15708,K_Scatch,K_Scatch,K_Scatch,0.9862480486671202,,TRAINING,2026-07-14T02:38:13.179188
15709,K_Scatch,K_Scatch,K_Scatch,0.9577171726604112,,TRAINING,2026-07-14T02:38:13.179188
15710,Other_Faults,Z_Scratch,Other_Faults,0.8068818929268253,,TRAINING,2026-07-14T02:38:13.179188
15711,Z_Scratch,Z_Scratch,Z_Scratch,0.5558856776091327,,TRAINING,2026-07-14T02:38:13.179188
15712,Pastry,Bumps,Pastry,0.31453368811530025,,TRAINING,2026-07-14T02:38:13.179188
15713,Other_Faults,Other_Faults,Other_Faults,0.8744641589931023,,TRAINING,2026-07-14T02:38:13.179188
15714,Other_Faults,Other_Faults,Other_Faults,0.43026309258872464,,TRAINING,2026-07-14T02:38:13.179188
15715,Other_Faults,Other_Faults,Other_Faults,0.45418071776485663,,TRAINING,2026-07-14T02:38:13.179188
15716,Other_Faults,Z_Scratch,Other_Faults,0.644719503428435,,TRAINING,2026-07-14T02:38:13.179188
15717,Other_Faults,Other_Faults,Other_Faults,0.3608239201657408,,TRAINING,2026-07-14T02:38:13.179188
15718,Other_Faults,Bumps,Other_Faults,0.40965505951413417,,TRAINING,2026-07-14T02:38:13.179188
15719,Pastry,Stains,Pastry,0.4777222612865454,,TRAINING,2026-07-14T02:38:13.179188
15720,Other_Faults,Z_Scratch,Other_Faults,0.550372602572371,,TRAINING,2026-07-14T02:38:13.179188
15721,Bumps,Bumps,Bumps,0.5647234048605866,,TRAINING,2026-07-14T02:38:13.179188
15722,Other_Faults,Z_Scratch,Other_Faults,0.7207829287226005,,TRAINING,2026-07-14T02:38:13.179188
15723,Other_Faults,Other_Faults,Other_Faults,0.31662591127445994,,TRAINING,2026-07-14T02:38:13.179188
15724,Z_Scratch,Z_Scratch,Z_Scratch,0.48457879039388707,,TRAINING,2026-07-14T02:38:13.179188
15725,Bumps,Dirtiness,Bumps,0.4752235166285365,,TRAINING,2026-07-14T02:38:13.179188
15726,Other_Faults,Pastry,Other_Faults,0.3669353401268882,,TRAINING,2026-07-14T02:38:13.179188
15727,Pastry,Z_Scratch,Pastry,0.4691705140627819,,TRAINING,2026-07-14T02:38:13.179188
15728,Bumps,Z_Scratch,Bumps,0.500820713560521,,TRAINING,2026-07-14T02:38:13.179188
15729,Bumps,Bumps,Bumps,0.6480559566776273,,TRAINING,2026-07-14T02:38:13.179188
15730,Bumps,Z_Scratch,Bumps,0.4701189943354244,,TRAINING,2026-07-14T02:38:13.179188
15731,Other_Faults,Z_Scratch,Other_Faults,0.3065960309229211,,TRAINING,2026-07-14T02:38:13.179188
15732,Pastry,Dirtiness,Pastry,0.5026517974213827,,TRAINING,2026-07-14T02:38:13.179188
15733,Other_Faults,Bumps,Other_Faults,0.2379885653979277,,TRAINING,2026-07-14T02:38:13.179188
